Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736680886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736680887,10,,Aggregated,0.000000,0.000000,400,410,440,460,480,490,490,490,490,490,490,14,0,400.0,354.7292714285715,191.7359000000003,486.29489999999987,10242.214285714286
1736680888,30,,Aggregated,0.000000,0.000000,440,480,540,600,610,610,610,610,610,610,610,25,0,440.0,424.60351200000014,191.7359000000003,608.6555999999996,9545.8
1736680889,40,,Aggregated,0.000000,0.000000,440,460,480,490,610,610,610,610,610,610,610,40,0,420.0,399.43677750000006,126.64529999999985,608.6555999999996,9744.125
1736680890,50,,Aggregated,14.000000,0.000000,430,460,480,520,580,610,610,610,610,610,610,55,0,430.0,393.1091127272727,126.64529999999985,608.6555999999996,9671.363636363636
1736680891,50,,Aggregated,13.333333,0.000000,400,450,480,520,580,610,640,710,710,710,710,81,0,400.0,383.98571111111096,126.64529999999985,710.4173999999998,9695.41975308642
1736680892,50,,Aggregated,13.750000,0.000000,380,440,460,490,580,610,640,710,710,710,710,93,0,380.0,360.0320419354837,126.64529999999985,710.4173999999998,9627.333333333334
1736680893,50,,Aggregated,15.400000,0.000000,280,410,440,470,570,610,610,640,710,710,710,113,0,280.0,324.6957070796459,119.16629999999984,710.4173999999998,9591.433628318584
1736680894,50,,Aggregated,15.333333,0.000000,220,400,440,450,560,600,610,640,710,710,710,129,0,220.0,305.49060775193783,119.16629999999984,710.4173999999998,9509.232558139534
1736680895,50,,Aggregated,15.333333,0.000000,220,360,430,440,550,600,610,640,710,710,710,142,0,220.0,295.3827957746478,119.16629999999984,710.4173999999998,9596.218309859154
1736680896,50,,Aggregated,16.000000,0.000000,220,280,400,440,520,580,610,640,710,710,710,166,0,220.0,282.41142891566255,119.16629999999984,710.4173999999998,9717.373493975903
1736680897,50,,Aggregated,15.777778,0.000000,210,250,380,420,490,580,610,640,710,710,710,186,0,210.0,271.1000478494623,119.16629999999984,710.4173999999998,9704.779569892473
1736680898,50,,Aggregated,16.600000,0.000000,210,240,340,400,470,570,610,610,710,710,710,214,0,210.0,264.0168280373831,119.16629999999984,710.4173999999998,9615.191588785046
1736680899,50,,Aggregated,16.700000,0.000000,200,240,320,390,470,570,610,610,710,710,710,229,0,200.0,258.30873886462876,119.16629999999984,710.4173999999998,9655.069868995633
1736680900,50,,Aggregated,18.600000,0.000000,200,220,290,360,460,560,610,610,710,710,710,246,0,200.0,252.78019634146335,119.16629999999984,710.4173999999998,9661.073170731708
1736680901,50,,Aggregated,18.600000,0.000000,200,220,270,360,450,560,610,610,710,710,710,259,0,200.0,248.84017606177594,119.16629999999984,710.4173999999998,9665.351351351352
1736680902,50,,Aggregated,18.900000,0.000000,200,220,250,330,440,550,610,610,710,710,710,283,0,200.0,243.41874240282672,119.16629999999984,710.4173999999998,9632.286219081272
1736680903,50,,Aggregated,18.100000,0.000000,200,220,240,320,440,550,610,610,710,710,710,300,0,200.0,239.20727933333322,119.16629999999984,710.4173999999998,9649.183333333332
1736680904,50,,Aggregated,18.600000,0.000000,200,220,240,270,440,520,600,610,710,710,710,321,0,200.0,236.6526510903426,119.16629999999984,710.4173999999998,9687.925233644859
1736680905,50,,Aggregated,18.600000,0.000000,200,220,250,310,430,500,600,610,710,710,710,343,0,200.0,237.85691282798822,119.16629999999984,710.4173999999998,9658.32944606414
1736680906,50,,Aggregated,19.000000,0.000000,200,220,260,330,430,490,600,610,710,710,710,366,0,200.0,241.14735409836058,119.16629999999984,710.4173999999998,9683.877049180328
1736680907,50,,Aggregated,19.400000,0.000000,200,220,270,330,420,480,600,610,710,710,710,383,0,200.0,240.45868041775446,119.16629999999984,710.4173999999998,9659.731070496084
1736680908,50,,Aggregated,19.700000,0.000000,200,220,250,320,420,480,580,610,710,710,710,401,0,200.0,237.2632426433914,119.16629999999984,710.4173999999998,9692.690773067332
1736680909,50,,Aggregated,19.900000,0.000000,200,220,250,310,420,480,580,610,710,710,710,420,0,200.0,235.2876599999999,119.16629999999984,710.4173999999998,9687.630952380952
1736680910,50,,Aggregated,18.600000,0.000000,200,220,250,300,410,470,580,610,710,710,710,437,0,200.0,233.62920961098393,119.16629999999984,710.4173999999998,9661.196796338672
1736680911,50,,Aggregated,18.900000,0.000000,190,220,240,280,400,470,580,610,710,710,710,457,0,190.0,230.61544660831498,119.16629999999984,710.4173999999998,9661.319474835886
1736680912,50,,Aggregated,18.900000,0.000000,190,220,240,270,400,460,580,610,710,710,710,473,0,190.0,228.09074186046504,112.89310000000086,710.4173999999998,9704.147991543341
1736680913,50,,Aggregated,19.400000,0.000000,190,210,230,260,400,460,580,610,710,710,710,492,0,190.0,225.89905182926825,112.89310000000086,710.4173999999998,9703.939024390244
1736680914,50,,Aggregated,19.100000,0.000000,190,220,240,270,390,450,570,610,710,710,710,520,0,190.0,228.16915846153844,112.89310000000086,710.4173999999998,9700.317307692309
1736680915,50,,Aggregated,18.900000,0.000000,190,220,240,270,380,450,570,610,710,710,710,537,0,190.0,226.47146629422716,112.89310000000086,710.4173999999998,9720.69459962756
1736680916,50,,Aggregated,19.400000,0.000000,190,220,240,260,380,450,570,610,710,710,710,550,0,190.0,225.1132889090909,112.89310000000086,710.4173999999998,9727.690909090908
1736680917,50,,Aggregated,19.600000,0.000000,190,210,230,250,370,450,570,610,710,710,710,571,0,190.0,223.31393625218908,112.89310000000086,710.4173999999998,9753.886164623467
1736680918,50,,Aggregated,18.500000,0.000000,190,210,230,250,370,440,570,610,710,710,710,591,0,190.0,221.36702707275805,112.89310000000086,710.4173999999998,9733.001692047377
1736680919,50,,Aggregated,18.200000,0.000000,190,210,230,250,370,440,560,600,710,710,710,610,0,190.0,220.5395090163936,112.89310000000086,710.4173999999998,9737.696721311475
1736680920,50,,Aggregated,18.900000,0.000000,190,210,230,250,360,440,560,600,710,710,710,633,0,190.0,220.91344281200645,112.89310000000086,710.4173999999998,9703.636650868879
1736680921,50,,Aggregated,19.000000,0.000000,190,210,230,250,360,440,550,600,710,710,710,651,0,190.0,219.88681966205854,112.89310000000086,710.4173999999998,9707.003072196621
1736680922,50,,Aggregated,19.500000,0.000000,190,210,230,250,360,440,550,600,710,710,710,679,0,190.0,219.57702989690742,112.89310000000086,710.4173999999998,9700.347569955817
1736680923,50,,Aggregated,19.100000,0.000000,190,210,230,250,360,440,550,600,710,710,710,697,0,190.0,218.97171936872334,112.89310000000086,710.4173999999998,9698.533715925394
1736680924,50,,Aggregated,20.400000,0.000000,190,210,230,250,350,440,550,600,710,710,710,719,0,190.0,218.01247246175274,112.89310000000086,710.4173999999998,9682.317107093186
1736680925,50,,Aggregated,20.300000,0.000000,190,210,230,250,350,430,550,600,710,710,710,739,0,190.0,217.52484993234128,112.89310000000086,710.4173999999998,9664.52097428958
1736680926,50,,Aggregated,20.000000,0.000000,190,210,230,250,340,430,540,600,710,710,710,756,0,190.0,217.47126984127016,112.89310000000086,710.4173999999998,9678.113756613757
1736680927,50,,Aggregated,19.900000,0.000000,190,210,230,250,340,420,540,600,710,710,710,780,0,190.0,215.98838205128237,112.89310000000086,710.4173999999998,9661.21794871795
1736680928,50,,Aggregated,19.900000,0.000000,190,210,230,240,330,420,520,580,710,710,710,804,0,190.0,214.69125659204016,112.89310000000086,710.4173999999998,9668.390547263682
1736680929,50,,Aggregated,21.300000,0.000000,190,210,230,240,330,420,520,580,710,710,710,822,0,190.0,213.5373364963507,112.89310000000086,710.4173999999998,9675.727493917275
1736680930,50,,Aggregated,21.000000,0.000000,190,210,220,240,330,420,520,580,710,710,710,840,0,190.0,212.74030476190515,112.89310000000086,710.4173999999998,9693.785714285714
1736680931,50,,Aggregated,21.000000,0.000000,190,210,220,240,320,420,500,580,710,710,710,858,0,190.0,211.69607540792575,112.89310000000086,710.4173999999998,9706.989510489511
1736680932,50,,Aggregated,20.600000,0.000000,190,210,220,240,320,410,500,580,710,710,710,876,0,190.0,212.2568934931511,112.89310000000086,710.4173999999998,9693.72602739726
1736680933,50,,Aggregated,20.900000,0.000000,190,210,220,240,320,410,520,580,710,710,710,899,0,190.0,211.6849334816467,112.89310000000086,710.4173999999998,9706.786429365962
1736680934,50,,Aggregated,19.800000,0.000000,190,210,220,240,320,410,500,580,710,710,710,923,0,190.0,211.92988385698845,112.89310000000086,710.4173999999998,9711.84940411701
1736680935,50,,Aggregated,20.100000,0.000000,190,210,220,240,320,400,500,580,710,710,710,945,0,190.0,211.71318148148185,112.89310000000086,710.4173999999998,9719.84126984127
1736680936,50,,Aggregated,20.200000,0.000000,190,210,220,240,320,400,490,580,710,710,710,955,0,190.0,211.42473403141403,112.89310000000086,710.4173999999998,9729.125654450261
