Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681756,50,,Aggregated,0.000000,0.000000,770,850,900,910,940,960,990,990,990,990,990,28,0,750.0,730.6539535714285,270.31280000000015,992.8201999999999,9396.67857142857
1736681758,150,,Aggregated,0.000000,0.000000,1000,1200,1300,1400,1500,1600,1600,1600,1600,1600,1600,62,0,1000.0,1028.5444612903225,270.31280000000015,1607.4895,9549.887096774193
1736681759,200,,Aggregated,0.000000,0.000000,1200,1400,1500,1600,1700,1700,1800,1900,2000,2000,2000,102,0,1200.0,1212.6352637254902,270.31280000000015,1963.5960999999998,9591.598039215687
1736681760,250,,Aggregated,14.000000,0.000000,1500,2000,2200,2200,2300,2300,2400,2500,2500,2500,2500,154,0,1500.0,1564.7351032467539,270.31280000000015,2515.1749,9658.383116883117
1736681761,300,,Aggregated,20.666667,0.000000,1700,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,188,0,1700.0,1707.4723765957458,270.31280000000015,2598.8404,9634.452127659575
1736681762,350,,Aggregated,30.800000,0.000000,1700,2200,2300,2300,2500,2600,3500,3800,4100,4100,4100,194,0,1700.0,1756.0771546391763,270.31280000000015,4052.5617999999995,9598.613402061856
1736681763,400,,Aggregated,30.800000,0.000000,2100,2300,2300,2400,3600,4300,4700,4900,5000,5000,5000,214,0,2100.0,1993.2442453271046,270.31280000000015,4962.7331,9627.107476635514
1736681764,450,,Aggregated,27.571429,0.000000,2300,3600,4000,4200,4700,5200,5200,5200,5200,5200,5200,293,0,2300.0,2665.916847098977,270.31280000000015,5229.201100000001,9684.0
1736681765,500,,Aggregated,26.750000,0.000000,2400,3900,4200,4500,5000,5200,5400,5600,6300,6300,6300,331,0,2400.0,2893.955718429004,270.31280000000015,6276.1568,9723.380664652568
1736681766,500,,Aggregated,32.444444,0.000000,2400,4100,4500,4600,5200,5900,6700,6700,6900,6900,6900,402,31,2400.0,2971.7166266169165,9.2364000000007,6911.4902999999995,9004.26368159204
1736681767,500,,Aggregated,32.300000,0.000000,2500,4100,4500,4700,5200,5700,6600,6700,6900,6900,6900,479,66,2500.0,2902.8539954070984,9.2364000000007,6911.4902999999995,8432.144050104383
1736681768,500,,Aggregated,39.700000,3.100000,2500,4100,4500,4700,5200,6300,6900,8000,8000,8000,8000,557,97,2500.0,2919.948318132857,9.2364000000007,8034.1217,8056.831238779174
1736681769,500,,Aggregated,44.400000,6.100000,2600,4100,4500,4800,5200,6200,6900,8000,8900,8900,8900,619,124,2600.0,2887.7094882067863,9.2364000000007,8857.721699999998,7822.762520193861
1736681770,500,,Aggregated,47.800000,9.200000,3400,4200,4600,4800,5200,6400,7200,8000,8900,8900,8900,681,142,3400.0,2938.082253303965,9.2364000000007,8857.721699999998,7757.395007342144
1736681771,500,,Aggregated,51.100000,12.400000,3600,4400,4800,5000,6600,8600,11000,11000,11000,11000,11000,776,201,3600.0,3315.378076675258,1.0298999999989178,10674.979700000002,7269.373711340206
1736681772,500,,Aggregated,52.200000,14.000000,3600,4400,4900,5100,6600,8000,11000,11000,11000,11000,11000,847,232,3600.0,3292.973536835892,1.0298999999989178,10674.979700000002,7140.571428571428
1736681773,500,,Aggregated,58.400000,20.000000,3700,4400,4800,5000,6500,8000,11000,11000,11000,11000,11000,906,253,3700.0,3280.3225954746144,1.0298999999989178,11132.4987,7055.884105960265
1736681774,500,,Aggregated,64.600000,22.900000,3700,4400,4800,5000,6600,8600,11000,11000,11000,11000,11000,963,266,3700.0,3314.624802180686,1.0298999999989178,11132.4987,7072.084112149532
1736681775,500,,Aggregated,68.400000,24.900000,3700,4400,4900,5100,6700,8600,11000,11000,11000,11000,11000,1014,278,3700.0,3387.457271499015,1.0298999999989178,11132.4987,7086.5216962524655
1736681776,500,,Aggregated,66.500000,26.500000,3700,4400,4900,5100,6800,8700,11000,11000,14000,14000,14000,1101,321,3700.0,3435.538186376023,1.0298999999989178,14317.777699999999,6940.695731153497
1736681777,500,,Aggregated,68.000000,27.800000,3700,4500,4900,5100,6800,8700,11000,11000,14000,14000,14000,1161,338,3700.0,3455.750712747633,1.0298999999989178,14317.777699999999,6951.729543496986
1736681778,500,,Aggregated,68.900000,28.400000,3700,4500,4900,5200,7200,11000,14000,15000,15000,19000,19000,1237,388,3700.0,3613.4556327405016,1.0298999999989178,19191.0684,6737.573969280517
1736681779,500,,Aggregated,67.800000,27.600000,3600,4500,4900,5200,7200,11000,14000,15000,19000,19000,19000,1326,420,3600.0,3612.5676124434376,1.0298999999989178,19335.31,6725.163650075415
1736681780,500,,Aggregated,69.200000,29.500000,3600,4400,4900,5200,7400,11000,15000,15000,20000,20000,20000,1391,444,3600.0,3687.1393917325663,1.0298999999989178,19582.339399999997,6687.696621135873
1736681781,500,,Aggregated,69.700000,29.300000,3600,4400,4900,5200,7400,11000,15000,15000,20000,20000,20000,1403,448,3600.0,3696.9737721311467,1.0298999999989178,19582.339399999997,6690.975053456878
1736681782,500,,Aggregated,69.700000,29.800000,3700,4500,5000,5200,7600,11000,15000,19000,20000,21000,21000,1496,477,3700.0,3765.4695086898396,1.0298999999989178,21067.6615,6678.792780748663
1736681783,500,,Aggregated,62.300000,24.500000,3700,4400,4900,5200,7800,11000,15000,19000,21000,22000,22000,1569,510,3700.0,3752.3833427023583,1.0298999999989178,21995.9356,6617.083492670491
1736681784,500,,Aggregated,63.600000,24.300000,3700,4500,5000,5200,7900,11000,15000,19000,22000,23000,23000,1631,531,3700.0,3808.524645554875,1.0298999999989178,22843.2829,6597.774371551195
1736681785,500,,Aggregated,64.200000,24.700000,3700,4500,5000,5300,8300,11000,15000,19000,23000,26000,26000,1688,554,3700.0,3861.6700287914696,1.0298999999989178,25833.6852,6563.913507109005
1736681786,500,,Aggregated,65.900000,26.200000,3700,4500,5000,5300,8300,11000,15000,19000,23000,26000,26000,1722,579,3700.0,3823.6007090592334,1.0298999999989178,25833.6852,6490.677700348432
1736681787,500,,Aggregated,68.200000,27.300000,3700,4500,5000,5400,8700,12000,19000,19000,26000,27000,27000,1816,607,3700.0,3985.042083370045,1.0298999999989178,27317.4908,6511.151431718062
1736681788,500,,Aggregated,62.800000,26.000000,3700,4500,5000,5500,8700,12000,19000,19000,26000,27000,27000,1870,617,3700.0,3989.394138181818,1.0298999999989178,27317.4908,6531.32192513369
1736681789,500,,Aggregated,65.100000,26.300000,3800,4600,5100,5500,8600,11000,19000,19000,26000,27000,27000,1937,640,3800.0,3986.066735828601,1.0298999999989178,27317.4908,6507.234383066598
1736681790,500,,Aggregated,62.400000,22.800000,3700,4600,5100,5500,8600,12000,19000,19000,23000,27000,27000,2006,665,3700.0,3970.1857647557354,1.0298999999989178,27317.4908,6497.991026919242
1736681791,500,,Aggregated,60.800000,21.700000,3800,4600,5200,5800,9000,14000,21000,28000,28000,28000,28000,2045,700,3800.0,4344.544598777509,1.0298999999989178,28297.8157,6394.929095354523
1736681792,500,,Aggregated,62.500000,21.900000,3700,4600,5200,5700,9000,14000,20000,28000,28000,28000,28000,2078,729,3700.0,4291.229029884508,1.0298999999989178,28297.8157,6310.407122232917
1736681793,500,,Aggregated,61.700000,22.200000,3700,4600,5200,5700,9000,14000,22000,28000,28000,30000,30000,2096,738,3700.0,4309.68562142176,1.0298999999989178,29559.9206,6302.672232824428
1736681794,500,,Aggregated,59.200000,24.700000,3800,4800,5400,6500,10000,14000,22000,28000,30000,35000,35000,2223,746,3800.0,4509.073116104363,1.0298999999989178,34877.302299999996,6444.519568151147
1736681795,500,,Aggregated,55.400000,24.200000,3800,4800,5400,6500,9800,14000,22000,28000,30000,35000,35000,2308,793,3800.0,4457.095479332758,1.0298999999989178,34877.302299999996,6369.356152512998
1736681796,500,,Aggregated,49.500000,21.600000,3800,4900,5500,6600,10000,14000,21000,28000,30000,35000,35000,2389,835,3800.0,4465.216996902472,1.0298999999989178,34877.302299999996,6306.218082879866
