Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681820,50,,Aggregated,0.000000,0.000000,370,480,530,530,590,640,800,910,910,910,910,92,70,370.0,368.09144021739127,114.43550000000036,910.9050000000001,2777.3478260869565
1736681821,100,,Aggregated,0.000000,0.000000,280,400,430,520,590,800,970,1100,1200,1200,1200,225,159,280.0,343.21279955555553,112.53249999999993,1220.5032,3427.8533333333335
1736681822,150,,Aggregated,0.000000,0.000000,270,380,400,430,590,890,1400,1600,2000,2000,2000,332,229,260.0,343.9723746987951,112.53249999999993,1972.2876,3653.0180722891564
1736681823,200,,Aggregated,57.000000,44.500000,290,380,400,420,590,1000,1600,2000,2500,2500,2500,411,279,290.0,370.24824647201973,112.53249999999993,2533.2942,3794.3333333333335
1736681824,250,,Aggregated,78.000000,54.000000,280,380,400,410,590,1200,2300,3100,3700,3700,3700,533,370,280.0,390.451637898687,112.53249999999993,3721.5198000000005,3624.6810506566603
1736681825,350,,Aggregated,83.750000,57.500000,250,370,390,400,530,1100,2000,3000,3700,3700,3700,638,439,250.0,365.76183416927927,112.53249999999993,3721.5198000000005,3698.2100313479623
1736681826,400,,Aggregated,86.000000,59.000000,220,370,390,400,530,960,1700,2700,3700,3700,3700,719,495,220.0,351.96263129346346,112.53249999999993,3721.5198000000005,3694.744089012517
1736681827,450,,Aggregated,90.500000,63.000000,230,370,390,400,510,850,1700,2700,6500,6500,6500,803,550,230.0,351.5610769613954,112.53249999999993,6482.0566,3722.521793275218
1736681828,500,,Aggregated,91.714286,63.000000,240,370,380,390,460,800,1600,2700,6500,6500,6500,876,597,240.0,344.48446175799126,112.53249999999993,6482.0566,3764.6940639269405
1736681829,500,,Aggregated,90.375000,62.250000,250,360,380,390,430,640,1600,2500,6500,6500,6500,959,665,250.0,337.29124285714346,42.22720000000102,6482.0566,3624.6371220020856
1736681830,500,,Aggregated,89.444444,61.222222,250,360,380,390,420,630,1600,2700,9700,9700,9700,984,689,250.0,344.3659794715452,34.97920000000043,9716.1086,3545.214430894309
1736681831,500,,Aggregated,87.600000,59.700000,250,360,380,390,420,630,1600,2700,9700,9700,9700,996,700,250.0,342.3243304216871,6.119599999999892,9716.1086,3514.5180722891564
1736681832,500,,Aggregated,87.600000,59.700000,250,360,380,390,420,630,1600,2700,9700,9700,9700,996,700,250.0,342.3243304216871,6.119599999999892,9716.1086,3514.5180722891564
1736681833,500,,Aggregated,87.600000,59.700000,250,360,380,390,420,630,1600,2700,9700,9700,9700,996,700,250.0,342.3243304216871,6.119599999999892,9716.1086,3514.5180722891564
1736681834,500,,Aggregated,76.200000,53.800000,250,360,380,390,420,640,1600,3000,13000,13000,13000,999,702,250.0,354.4890590590594,6.119599999999892,12940.011900000001,3516.095095095095
1736681835,500,,Aggregated,76.200000,53.800000,250,360,380,390,420,640,1600,3000,13000,13000,13000,999,702,250.0,354.4890590590594,6.119599999999892,12940.011900000001,3516.095095095095
1736681836,500,,Aggregated,76.200000,53.800000,250,360,380,390,420,640,1600,3000,13000,13000,13000,999,702,250.0,354.4890590590594,6.119599999999892,12940.011900000001,3516.095095095095
1736681838,500,,Aggregated,76.200000,53.800000,250,360,380,390,420,640,1600,3000,13000,13000,13000,999,702,250.0,354.4890590590594,6.119599999999892,12940.011900000001,3516.095095095095
1736681839,500,,Aggregated,76.200000,53.800000,250,360,380,390,420,640,1600,3000,13000,13000,13000,999,702,250.0,354.4890590590594,6.119599999999892,12940.011900000001,3516.095095095095
1736681840,500,,Aggregated,27.600000,20.400000,250,360,380,390,420,640,1700,3100,19000,19000,19000,1000,703,250.0,373.2779321000004,6.119599999999892,19143.362100000002,3512.844
1736681841,500,,Aggregated,19.400000,15.100000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1004,707,250.0,372.273312848606,6.119599999999892,19143.362100000002,3498.9402390438245
1736681842,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681843,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681844,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681845,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681846,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681847,500,,Aggregated,12.300000,10.500000,250,360,380,390,420,640,1600,3000,13000,19000,19000,1008,711,250.0,371.3574114087306,6.119599999999892,19143.362100000002,3485.1468253968255
1736681848,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1011,714,250.0,396.21516468842776,6.119599999999892,25956.017,3475.112759643917
1736681849,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
1736681850,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
